case_id,operator,changed_transition_id,behavioral_anchor_transition,exact_match,notes
case_000002,wrong_target,t45_16,t45_16,True,
case_000003,wrong_source,t46_72,t46_72,True,
case_000004,wrong_event,t47_109,t47_109,True,
case_000008,guard_flip,t51_195,t51_195,True,
case_000009,guard_weaken,t52_5,t52_5,True,
case_000010,guard_strengthen,t53_3,t53_3,True,
case_000021,wrong_target,t64_10,t64_10,True,
case_000022,wrong_source,t65_28,t65_28,True,
case_000023,wrong_event,t66_59,t66_59,True,
case_000027,guard_flip,t70_1,t70_1,True,
case_000028,guard_weaken,t71_162,t71_162,True,
case_000029,guard_strengthen,t72_8,t72_8,True,
case_000040,wrong_target,t83_56,t83_56,True,
case_000041,wrong_source,t84_2,t84_2,True,
case_000042,wrong_event,t85_12,t85_12,True,
case_000046,guard_flip,t89_10,t89_10,True,
case_000047,guard_weaken,t90_48,t90_48,True,
case_000048,guard_strengthen,t91_197,t91_197,True,
case_000059,wrong_target,t102_12,t102_12,True,
case_000060,wrong_source,t103_86,t103_86,True,
case_000061,wrong_event,t104_2,t104_2,True,
case_000065,guard_flip,t108_6,t108_6,True,
case_000066,guard_weaken,t109_13,t109_13,True,
case_000067,guard_strengthen,t110_68,t110_68,True,
case_000074,guard_inter_class,t117_24,t117_24,True,
case_000078,wrong_target,t121_4,t121_4,True,
case_000079,wrong_source,t122_66,t122_66,True,
case_000080,wrong_event,t123_218,t123_218,True,
case_000084,guard_flip,t127_193,t127_193,True,
case_000085,guard_weaken,t128_9,t128_9,True,
case_000086,guard_strengthen,t129_13,t129_13,True,
case_000097,wrong_target,t140_3,t140_3,True,
case_000098,wrong_source,t141_7,t141_7,True,
case_000099,wrong_event,t142_45,t142_45,True,
case_000103,guard_flip,t146_9,t146_9,True,
case_000104,guard_weaken,t147_57,t147_57,True,
case_000105,guard_strengthen,t148_7,t148_7,True,
case_000116,wrong_target,t159_205,t159_205,True,
case_000117,wrong_source,t160_3,t160_3,True,
case_000118,wrong_event,t161_4,t161_4,True,
case_000122,guard_flip,t165_22,t165_22,True,
case_000123,guard_weaken,t166_56,t166_56,True,
case_000124,guard_strengthen,t167_129,t167_129,True,
case_000135,wrong_target,t178_58,t178_58,True,
case_000136,wrong_source,t179_87,t179_87,True,
case_000137,wrong_event,t180_8,t180_8,True,
case_000141,guard_flip,t184_3,t184_3,True,
case_000142,guard_weaken,t185_7,t185_7,True,
case_000143,guard_strengthen,t186_52,t186_52,True,
case_000150,guard_inter_class,t193_12,t193_12,True,
case_000154,wrong_target,t197_25,t197_25,True,
case_000155,wrong_source,t198_55,t198_55,True,
case_000156,wrong_event,t199_22,t199_22,True,
case_000160,guard_flip,t203_51,t203_51,True,
case_000161,guard_weaken,t204_2,t204_2,True,
case_000162,guard_strengthen,t205_19,t205_19,True,
case_000169,guard_inter_class,t212_4,t212_4,True,
case_000173,wrong_target,t216_10,t216_10,True,
case_000174,wrong_source,t217_8,t217_8,True,
case_000175,wrong_event,t218_28,t218_28,True,
case_000179,guard_flip,t222_53,t222_53,True,
case_000180,guard_weaken,t223_228,t223_228,True,
case_000181,guard_strengthen,t224_7,t224_7,True,
case_000188,guard_inter_class,t231_229,t231_229,True,
case_000192,wrong_target,t235_184,t235_184,True,
case_000193,wrong_source,t236_9,t236_9,True,
case_000194,wrong_event,t237_25,t237_25,True,
case_000198,guard_flip,t241_21,t241_21,True,
case_000199,guard_weaken,t242_50,t242_50,True,
case_000200,guard_strengthen,t243_239,t243_239,True,
case_000207,guard_inter_class,t250_40,t250_40,True,
case_000211,wrong_target,t254_26,t254_26,True,
case_000212,wrong_source,t255_22,t255_22,True,
case_000213,wrong_event,t256_8,t256_8,True,
case_000217,guard_flip,t260_6,t260_6,True,
case_000218,guard_weaken,t261_15,t261_15,True,
case_000219,guard_strengthen,t262_53,t262_53,True,
case_000230,wrong_target,t273_9,t273_9,True,
case_000231,wrong_source,t274_68,t274_68,True,
case_000232,wrong_event,t275_141,t275_141,True,
case_000236,guard_flip,t279_177,t279_177,True,
case_000237,guard_weaken,t280_5,t280_5,True,
case_000238,guard_strengthen,t281_22,t281_22,True,
case_000249,wrong_target,t292_6,t292_6,True,
case_000250,wrong_source,t293_26,t293_26,True,
case_000251,wrong_event,t294_55,t294_55,True,
case_000255,guard_flip,t298_33,t298_33,True,
case_000256,guard_weaken,t299_47,t299_47,True,
case_000257,guard_strengthen,t300_4,t300_4,True,
case_000268,wrong_target,t311_106,t311_106,True,
case_000269,wrong_source,t312_8,t312_8,True,
case_000270,wrong_event,t313_4,t313_4,True,
case_000274,guard_flip,t317_6,t317_6,True,
case_000275,guard_weaken,t318_67,t318_67,True,
case_000276,guard_strengthen,t319_156,t319_156,True,
case_000283,guard_inter_class,t326_19,t326_19,True,
case_000287,wrong_target,t330_13,t330_13,True,
case_000288,wrong_source,t331_126,t331_126,True,
case_000289,wrong_event,t332_3,t332_3,True,
case_000293,guard_flip,t336_6,t336_6,True,
case_000294,guard_weaken,t337_28,t337_28,True,
case_000295,guard_strengthen,t338_15,t338_15,True,
case_000306,wrong_target,t349_20,t349_20,True,
case_000307,wrong_source,t350_54,t350_54,True,
case_000308,wrong_event,t351_45,t351_45,True,
case_000312,guard_flip,t355_174,t355_174,True,
case_000313,guard_weaken,t356_7,t356_7,True,
case_000314,guard_strengthen,t357_22,t357_22,True,
case_000321,guard_inter_class,t364_1,t364_1,True,
case_000325,wrong_target,t368_5,t368_5,True,
case_000326,wrong_source,t369_7,t369_7,True,
case_000327,wrong_event,t370_65,t370_65,True,
case_000331,guard_flip,t374_19,t374_19,True,
case_000332,guard_weaken,t375_21,t375_21,True,
case_000333,guard_strengthen,t376_4,t376_4,True,
case_000344,wrong_target,t387_109,t387_109,True,
case_000345,wrong_source,t388_4,t388_4,True,
case_000346,wrong_event,t389_2,t389_2,True,
case_000350,guard_flip,t393_26,t393_26,True,
case_000351,guard_weaken,t394_64,t394_64,True,
case_000352,guard_strengthen,t395_20,t395_20,True,
case_000359,guard_inter_class,t402_13,t402_13,True,
case_000363,wrong_target,t406_44,t406_44,True,
case_000364,wrong_source,t407_109,t407_109,True,
case_000365,wrong_event,t408_6,t408_6,True,
case_000369,guard_flip,t412_10,t412_10,True,
case_000370,guard_weaken,t413_14,t413_14,True,
case_000371,guard_strengthen,t414_33,t414_33,True,
case_000378,guard_inter_class,t421_7,t421_7,True,
case_000382,wrong_target,t425_11,t425_11,True,
case_000383,wrong_source,t426_75,t426_75,True,
