reference_fsm_id,candidate_fsm_id,oracle_suite_id,scenario_id,passed,passed_steps,total_steps,scenario_bpr,oracle_agreement,execution_cost
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_1,True,1,1,1.000000,1.000000,1
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_2,True,2,2,1.000000,1.000000,2
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_3,True,1,1,1.000000,1.000000,1
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_4,True,1,1,1.000000,1.000000,1
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_5,True,1,1,1.000000,1.000000,1
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_6,True,2,2,1.000000,1.000000,2
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_7,True,1,1,1.000000,1.000000,1
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_8,False,1,2,0.500000,0.500000,2
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_9,False,1,3,0.333333,0.500000,3
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_10,True,2,2,1.000000,1.000000,2
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_11,True,2,2,1.000000,1.000000,2
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_12,True,3,3,1.000000,1.000000,3
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_13,True,3,3,1.000000,1.000000,3
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_14,True,3,3,1.000000,1.000000,3
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_15,True,2,2,1.000000,1.000000,2
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_16,True,2,2,1.000000,1.000000,2
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_17,True,2,2,1.000000,1.000000,2
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_18,True,2,2,1.000000,1.000000,2
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_19,True,2,2,1.000000,1.000000,2
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_20,True,2,2,1.000000,1.000000,2
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_21,True,2,2,1.000000,1.000000,2
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_22,True,3,3,1.000000,1.000000,3
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_23,True,3,3,1.000000,1.000000,3
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_24,True,3,3,1.000000,1.000000,3
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_25,True,2,2,1.000000,1.000000,2
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_26,True,2,2,1.000000,1.000000,2
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_27,True,2,2,1.000000,1.000000,2
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_28,False,1,3,0.333333,0.500000,3
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_29,False,1,3,0.333333,0.500000,3
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_30,False,1,4,0.250000,0.500000,4
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_31,False,1,4,0.250000,0.500000,4
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,synthetic_42_10_5_oracles,cover_transition_t42_32,False,1,4,0.250000,0.500000,4
