reference_fsm_id,candidate_fsm_id,oracle_suite_id,scenario_id,passed,passed_steps,total_steps,scenario_bpr,oracle_agreement,execution_cost
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_1_ex008,True,1,1,1.000000,1.000000,1
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_2_ex008,False,0,1,0.000000,0.000000,1
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_3_ex008,True,1,1,1.000000,1.000000,1
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_4_ex008,True,2,2,1.000000,1.000000,2
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_5_ex008,True,2,2,1.000000,1.000000,2
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_6_ex008,False,0,1,0.000000,0.000000,1
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_7_ex008,True,1,1,1.000000,1.000000,1
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_8_ex008,False,0,2,0.000000,0.000000,2
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_9_ex008,True,1,1,1.000000,1.000000,1
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_10_ex008,True,2,2,1.000000,1.000000,2
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_11_ex008,True,2,2,1.000000,1.000000,2
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_12_ex008,True,2,2,1.000000,1.000000,2
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_13_ex008,False,0,2,0.000000,0.000000,2
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_14_ex008,False,0,2,0.000000,0.000000,2
