fsm_id,mutant_id,mutation_type,mutation_order,order_class,mutation_description,operators,changed_transition_id,tracked_fault_localization,bpr,detected_fault,localization_top5_ochiai,localization_top5_tarantula,localization_top5_jaccard
synthetic_42_10_5,synthetic_42_10_5__mut__first_order__state_deletion__1051,state_deletion,1,first_order,Deleted state 's42_1' and incident transitions,state_deletion,,0,0.72973,1,0,0,0
synthetic_42_10_5,synthetic_42_10_5__mut__second_order__state_deletion__state_insertion__11051,"state_deletion, state_insertion",2,second_order,Deleted state 's42_8' and incident transitions; Inserted state 'state_insert_12048' with incoming transition from 's42_9',state_deletion|state_insertion,,0,0.783784,1,0,0,0
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,"state_deletion, state_insertion, transition_deletion",3,higher_order,Deleted state 's42_7' and incident transitions; Inserted state 'state_insert_22048' with incoming transition from 's42_1'; Deleted transition 't42_18',state_deletion|state_insertion|transition_deletion,t42_18,0,0.864865,1,0,0,0
synthetic_42_10_5,synthetic_42_10_5__wrong_target__1068,wrong_target,1,first_order,Changed target of transition 't42_27' from 's42_5' to 's42_8',wrong_target,t42_27,1,0.986486,1,1,0,1
synthetic_42_10_5,synthetic_42_10_5__wrong_target__1085,wrong_target,1,first_order,Changed target of transition 't42_20' from 's42_1' to 's42_2',wrong_target,t42_20,1,0.986486,1,1,0,1
synthetic_42_10_5,synthetic_42_10_5__wrong_target__1102,wrong_target,1,first_order,Changed target of transition 't42_24' from 's42_1' to 's42_3',wrong_target,t42_24,1,0.986486,1,1,0,1
synthetic_1_10_5,synthetic_1_10_5__mut__first_order__state_deletion__2060,state_deletion,1,first_order,Deleted state 's1_5' and incident transitions,state_deletion,,0,0.869565,1,0,0,0
synthetic_1_10_5,synthetic_1_10_5__mut__second_order__state_deletion__state_insertion__12060,"state_deletion, state_insertion",2,second_order,Deleted state 's1_4' and incident transitions; Inserted state 'state_insert_13057' with incoming transition from 's1_2',state_deletion|state_insertion,,0,0.84058,1,0,0,0
synthetic_1_10_5,synthetic_1_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__22060,"state_deletion, state_insertion, transition_deletion",3,higher_order,Deleted state 's1_7' and incident transitions; Inserted state 'state_insert_23057' with incoming transition from 's1_9'; Deleted transition 't1_13',state_deletion|state_insertion|transition_deletion,t1_13,0,0.855072,1,0,0,0
synthetic_1_10_5,synthetic_1_10_5__wrong_target__2077,wrong_target,1,first_order,Changed target of transition 't1_23' from 's1_6' to 's1_4',wrong_target,t1_23,1,0.985507,1,1,0,1
synthetic_1_10_5,synthetic_1_10_5__wrong_target__2094,wrong_target,1,first_order,Changed target of transition 't1_4' from 's1_4' to 's1_5',wrong_target,t1_4,1,0.985507,1,1,0,1
synthetic_1_10_5,synthetic_1_10_5__wrong_target__2111,wrong_target,1,first_order,Changed target of transition 't1_23' from 's1_6' to 's1_8',wrong_target,t1_23,1,0.985507,1,1,0,1
synthetic_1_5_3,synthetic_1_5_3__mut__first_order__state_deletion__3069,state_deletion,1,first_order,Deleted state 's1_2' and incident transitions,state_deletion,,0,0.761905,1,0,0,0
synthetic_1_5_3,synthetic_1_5_3__mut__second_order__state_deletion__state_insertion__13069,"state_deletion, state_insertion",2,second_order,Deleted state 's1_2' and incident transitions; Inserted state 'state_insert_14066' with incoming transition from 's1_0',state_deletion|state_insertion,,0,0.761905,1,0,0,0
