reference_fsm_id,candidate_fsm_id,oracle_suite_id,scenario_id,passed,passed_steps,total_steps,scenario_bpr,oracle_agreement,execution_cost
synthetic_1_5_3_ex006,synthetic_1_5_3_ex006__mut__higher_order__state_deletion__state_insertion__transition_deletion__26096,synthetic_1_5_3_ex006_oracle,cover_transition_t1_1_ex006,True,1,1,1.000000,1.000000,1
synthetic_1_5_3_ex006,synthetic_1_5_3_ex006__mut__higher_order__state_deletion__state_insertion__transition_deletion__26096,synthetic_1_5_3_ex006_oracle,cover_transition_t1_2_ex006,False,0,1,0.000000,0.000000,1
synthetic_1_5_3_ex006,synthetic_1_5_3_ex006__mut__higher_order__state_deletion__state_insertion__transition_deletion__26096,synthetic_1_5_3_ex006_oracle,cover_transition_t1_3_ex006,True,1,1,1.000000,1.000000,1
synthetic_1_5_3_ex006,synthetic_1_5_3_ex006__mut__higher_order__state_deletion__state_insertion__transition_deletion__26096,synthetic_1_5_3_ex006_oracle,cover_transition_t1_4_ex006,True,2,2,1.000000,1.000000,2
synthetic_1_5_3_ex006,synthetic_1_5_3_ex006__mut__higher_order__state_deletion__state_insertion__transition_deletion__26096,synthetic_1_5_3_ex006_oracle,cover_transition_t1_5_ex006,True,2,2,1.000000,1.000000,2
synthetic_1_5_3_ex006,synthetic_1_5_3_ex006__mut__higher_order__state_deletion__state_insertion__transition_deletion__26096,synthetic_1_5_3_ex006_oracle,cover_transition_t1_6_ex006,False,1,2,0.500000,0.500000,2
synthetic_1_5_3_ex006,synthetic_1_5_3_ex006__mut__higher_order__state_deletion__state_insertion__transition_deletion__26096,synthetic_1_5_3_ex006_oracle,cover_transition_t1_7_ex006,False,0,2,0.000000,0.000000,2
synthetic_1_5_3_ex006,synthetic_1_5_3_ex006__mut__higher_order__state_deletion__state_insertion__transition_deletion__26096,synthetic_1_5_3_ex006_oracle,cover_transition_t1_8_ex006,False,0,2,0.000000,0.000000,2
synthetic_1_5_3_ex006,synthetic_1_5_3_ex006__mut__higher_order__state_deletion__state_insertion__transition_deletion__26096,synthetic_1_5_3_ex006_oracle,cover_transition_t1_9_ex006,True,2,2,1.000000,1.000000,2
synthetic_1_5_3_ex006,synthetic_1_5_3_ex006__mut__higher_order__state_deletion__state_insertion__transition_deletion__26096,synthetic_1_5_3_ex006_oracle,cover_transition_t1_10_ex006,True,3,3,1.000000,1.000000,3
synthetic_1_5_3_ex006,synthetic_1_5_3_ex006__mut__higher_order__state_deletion__state_insertion__transition_deletion__26096,synthetic_1_5_3_ex006_oracle,cover_transition_t1_11_ex006,True,3,3,1.000000,1.000000,3
