test,group_a,group_b,metric,statistic,p_value,effect_size,effect_label,n_a,n_b,significant,notes
mann_whitney,reference,missing-transition,bpr,0.0,,1.390747,large,3,3,0,SciPy unavailable; p-value not computed
wilcoxon,reference,missing-transition,bpr,0.0,,0.0,not_applicable,3,3,0,Independent samples; Wilcoxon not applicable
cliffs_delta,reference,missing-transition,bpr,1.0,,1.0,large,3,3,1,
cohens_d,reference,missing-transition,bpr,1.390747,,1.390747,large,3,3,1,
mann_whitney,reference,missing-transition,mutation_score,4.5,,0.0,negligible,3,3,0,SciPy unavailable; p-value not computed
wilcoxon,reference,missing-transition,mutation_score,0.0,,0.0,not_applicable,3,3,0,Independent samples; Wilcoxon not applicable
cliffs_delta,reference,missing-transition,mutation_score,0.0,,0.0,negligible,3,3,0,
cohens_d,reference,missing-transition,mutation_score,0.0,,0.0,negligible,3,3,0,
mann_whitney,reference,missing-transition,transition_coverage,4.5,,0.0,negligible,3,3,0,SciPy unavailable; p-value not computed
wilcoxon,reference,missing-transition,transition_coverage,0.0,,0.0,not_applicable,3,3,0,Independent samples; Wilcoxon not applicable
cliffs_delta,reference,missing-transition,transition_coverage,0.0,,0.0,negligible,3,3,0,
cohens_d,reference,missing-transition,transition_coverage,0.0,,0.0,negligible,3,3,0,
mann_whitney,reference,random,bpr,0.0,,1.820729,large,3,3,0,SciPy unavailable; p-value not computed
wilcoxon,reference,random,bpr,0.0,,0.0,not_applicable,3,3,0,Independent samples; Wilcoxon not applicable
cliffs_delta,reference,random,bpr,1.0,,1.0,large,3,3,1,
cohens_d,reference,random,bpr,1.820729,,1.820729,large,3,3,1,
mann_whitney,reference,random,mutation_score,4.5,,0.0,negligible,3,3,0,SciPy unavailable; p-value not computed
wilcoxon,reference,random,mutation_score,0.0,,0.0,not_applicable,3,3,0,Independent samples; Wilcoxon not applicable
cliffs_delta,reference,random,mutation_score,0.0,,0.0,negligible,3,3,0,
cohens_d,reference,random,mutation_score,0.0,,0.0,negligible,3,3,0,
mann_whitney,reference,random,transition_coverage,4.5,,0.0,negligible,3,3,0,SciPy unavailable; p-value not computed
wilcoxon,reference,random,transition_coverage,0.0,,0.0,not_applicable,3,3,0,Independent samples; Wilcoxon not applicable
cliffs_delta,reference,random,transition_coverage,0.0,,0.0,negligible,3,3,0,
cohens_d,reference,random,transition_coverage,0.0,,0.0,negligible,3,3,0,
mann_whitney,reference,wrong-target,bpr,4.5,,0.0,negligible,3,3,0,SciPy unavailable; p-value not computed
wilcoxon,reference,wrong-target,bpr,0.0,,0.0,not_applicable,3,3,0,Independent samples; Wilcoxon not applicable
cliffs_delta,reference,wrong-target,bpr,0.0,,0.0,negligible,3,3,0,
cohens_d,reference,wrong-target,bpr,0.0,,0.0,negligible,3,3,0,
mann_whitney,reference,wrong-target,mutation_score,4.5,,0.0,negligible,3,3,0,SciPy unavailable; p-value not computed
wilcoxon,reference,wrong-target,mutation_score,0.0,,0.0,not_applicable,3,3,0,Independent samples; Wilcoxon not applicable
cliffs_delta,reference,wrong-target,mutation_score,0.0,,0.0,negligible,3,3,0,
cohens_d,reference,wrong-target,mutation_score,0.0,,0.0,negligible,3,3,0,
mann_whitney,reference,wrong-target,transition_coverage,4.5,,0.0,negligible,3,3,0,SciPy unavailable; p-value not computed
wilcoxon,reference,wrong-target,transition_coverage,0.0,,0.0,not_applicable,3,3,0,Independent samples; Wilcoxon not applicable
cliffs_delta,reference,wrong-target,transition_coverage,0.0,,0.0,negligible,3,3,0,
cohens_d,reference,wrong-target,transition_coverage,0.0,,0.0,negligible,3,3,0,
mann_whitney,reference,missing-transition,bpr,0.0,,1.390747,large,3,3,0,Paired samples; Mann-Whitney not used
wilcoxon,reference,missing-transition,bpr,6.0,,1.390747,large,3,3,0,SciPy unavailable; p-value not computed
cliffs_delta,reference,missing-transition,bpr,1.0,,1.0,large,3,3,1,
cohens_d,reference,missing-transition,bpr,1.390747,,1.390747,large,3,3,1,
mann_whitney,reference,missing-transition,mutation_score,0.0,,0.0,negligible,3,3,0,Paired samples; Mann-Whitney not used
wilcoxon,reference,missing-transition,mutation_score,0.0,,0.0,negligible,3,3,0,SciPy unavailable; p-value not computed
cliffs_delta,reference,missing-transition,mutation_score,0.0,,0.0,negligible,3,3,0,
cohens_d,reference,missing-transition,mutation_score,0.0,,0.0,negligible,3,3,0,
mann_whitney,reference,missing-transition,transition_coverage,0.0,,0.0,negligible,3,3,0,Paired samples; Mann-Whitney not used
wilcoxon,reference,missing-transition,transition_coverage,0.0,,0.0,negligible,3,3,0,SciPy unavailable; p-value not computed
cliffs_delta,reference,missing-transition,transition_coverage,0.0,,0.0,negligible,3,3,0,
cohens_d,reference,missing-transition,transition_coverage,0.0,,0.0,negligible,3,3,0,
