reference_fsm_id,candidate_fsm_id,oracle_suite_id,scenario_id,passed,passed_steps,total_steps,scenario_bpr,oracle_agreement,execution_cost
synthetic_1_5_3,synthetic_1_5_3__mut__first_order__state_deletion__3069,synthetic_1_5_3_oracles,cover_transition_t1_1,True,1,1,1.000000,1.000000,1
synthetic_1_5_3,synthetic_1_5_3__mut__first_order__state_deletion__3069,synthetic_1_5_3_oracles,cover_transition_t1_2,False,0,1,0.000000,0.000000,1
synthetic_1_5_3,synthetic_1_5_3__mut__first_order__state_deletion__3069,synthetic_1_5_3_oracles,cover_transition_t1_3,True,1,1,1.000000,1.000000,1
synthetic_1_5_3,synthetic_1_5_3__mut__first_order__state_deletion__3069,synthetic_1_5_3_oracles,cover_transition_t1_4,True,2,2,1.000000,1.000000,2
synthetic_1_5_3,synthetic_1_5_3__mut__first_order__state_deletion__3069,synthetic_1_5_3_oracles,cover_transition_t1_5,True,2,2,1.000000,1.000000,2
synthetic_1_5_3,synthetic_1_5_3__mut__first_order__state_deletion__3069,synthetic_1_5_3_oracles,cover_transition_t1_6,True,2,2,1.000000,1.000000,2
synthetic_1_5_3,synthetic_1_5_3__mut__first_order__state_deletion__3069,synthetic_1_5_3_oracles,cover_transition_t1_7,False,0,2,0.000000,0.000000,2
synthetic_1_5_3,synthetic_1_5_3__mut__first_order__state_deletion__3069,synthetic_1_5_3_oracles,cover_transition_t1_8,False,0,2,0.000000,0.000000,2
synthetic_1_5_3,synthetic_1_5_3__mut__first_order__state_deletion__3069,synthetic_1_5_3_oracles,cover_transition_t1_9,True,2,2,1.000000,1.000000,2
synthetic_1_5_3,synthetic_1_5_3__mut__first_order__state_deletion__3069,synthetic_1_5_3_oracles,cover_transition_t1_10,True,3,3,1.000000,1.000000,3
synthetic_1_5_3,synthetic_1_5_3__mut__first_order__state_deletion__3069,synthetic_1_5_3_oracles,cover_transition_t1_11,True,3,3,1.000000,1.000000,3
