reference_fsm_id,candidate_fsm_id,oracle_suite_id,scenario_id,passed,passed_steps,total_steps,scenario_bpr,oracle_agreement,execution_cost
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_1_ex005,True,1,1,1.000000,1.000000,1
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_2_ex005,True,1,1,1.000000,1.000000,1
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_3_ex005,True,1,1,1.000000,1.000000,1
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_4_ex005,True,2,2,1.000000,1.000000,2
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_5_ex005,True,2,2,1.000000,1.000000,2
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_6_ex005,True,1,1,1.000000,1.000000,1
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_7_ex005,True,1,1,1.000000,1.000000,1
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_8_ex005,False,1,2,0.500000,0.500000,2
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_9_ex005,True,1,1,1.000000,1.000000,1
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_10_ex005,True,2,2,1.000000,1.000000,2
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_11_ex005,True,2,2,1.000000,1.000000,2
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_12_ex005,True,2,2,1.000000,1.000000,2
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_13_ex005,True,2,2,1.000000,1.000000,2
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_14_ex005,False,1,2,0.500000,0.500000,2
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_15_ex005,True,2,2,1.000000,1.000000,2
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_16_ex005,True,2,2,1.000000,1.000000,2
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_17_ex005,False,2,3,0.666667,0.666667,3
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_18_ex005,True,3,3,1.000000,1.000000,3
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_19_ex005,False,2,3,0.666667,0.666667,3
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_20_ex005,True,3,3,1.000000,1.000000,3
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_21_ex005,True,3,3,1.000000,1.000000,3
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_22_ex005,True,3,3,1.000000,1.000000,3
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_23_ex005,True,2,2,1.000000,1.000000,2
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_24_ex005,True,2,2,1.000000,1.000000,2
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_25_ex005,True,2,2,1.000000,1.000000,2
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_26_ex005,True,2,2,1.000000,1.000000,2
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_27_ex005,True,2,2,1.000000,1.000000,2
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_28_ex005,False,1,3,0.333333,0.500000,3
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_29_ex005,False,1,3,0.333333,0.500000,3
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_30_ex005,False,1,3,0.333333,0.500000,3
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_31_ex005,True,2,2,1.000000,1.000000,2
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_32_ex005,True,2,2,1.000000,1.000000,2
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,synthetic_1_10_5_ex005_oracle,cover_transition_t1_33_ex005,True,2,2,1.000000,1.000000,2
