reference_fsm_id,candidate_fsm_id,oracle_suite_id,scenario_id,passed,passed_steps,total_steps,scenario_bpr,oracle_agreement,execution_cost
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_1_ex010,True,1,1,1.000000,1.000000,1
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_2_ex010,False,1,2,0.500000,0.500000,2
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_3_ex010,True,1,1,1.000000,1.000000,1
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_4_ex010,True,1,1,1.000000,1.000000,1
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_5_ex010,True,1,1,1.000000,1.000000,1
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_6_ex010,True,2,2,1.000000,1.000000,2
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_7_ex010,True,1,1,1.000000,1.000000,1
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_8_ex010,True,2,2,1.000000,1.000000,2
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_9_ex010,True,3,3,1.000000,1.000000,3
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_10_ex010,True,2,2,1.000000,1.000000,2
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_11_ex010,True,2,2,1.000000,1.000000,2
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_12_ex010,False,1,3,0.333333,0.500000,3
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_13_ex010,False,1,3,0.333333,0.500000,3
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_14_ex010,False,1,3,0.333333,0.500000,3
