reference_fsm_id,candidate_fsm_id,oracle_suite_id,scenario_id,passed,passed_steps,total_steps,scenario_bpr,oracle_agreement,execution_cost
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_1,True,1,1,1.000000,1.000000,1
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_2,True,2,2,1.000000,1.000000,2
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_3,True,1,1,1.000000,1.000000,1
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_4,True,1,1,1.000000,1.000000,1
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_5,True,1,1,1.000000,1.000000,1
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_6,True,2,2,1.000000,1.000000,2
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_7,False,0,1,0.000000,0.000000,1
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_8,True,2,2,1.000000,1.000000,2
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_9,True,3,3,1.000000,1.000000,3
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_10,True,2,2,1.000000,1.000000,2
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_11,True,2,2,1.000000,1.000000,2
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_12,True,3,3,1.000000,1.000000,3
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_13,False,2,3,0.666667,0.666667,3
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_14,True,3,3,1.000000,1.000000,3
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_15,True,2,2,1.000000,1.000000,2
