reference_fsm_id,candidate_fsm_id,oracle_suite_id,scenario_id,passed,passed_steps,total_steps,scenario_bpr,oracle_agreement,execution_cost
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_1_ex004,True,1,1,1.000000,1.000000,1
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_2_ex004,True,2,2,1.000000,1.000000,2
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_3_ex004,True,1,1,1.000000,1.000000,1
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_4_ex004,False,0,1,0.000000,0.000000,1
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_5_ex004,True,1,1,1.000000,1.000000,1
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_6_ex004,True,2,2,1.000000,1.000000,2
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_7_ex004,True,1,1,1.000000,1.000000,1
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_8_ex004,True,2,2,1.000000,1.000000,2
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_9_ex004,True,3,3,1.000000,1.000000,3
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_10_ex004,True,2,2,1.000000,1.000000,2
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_11_ex004,True,2,2,1.000000,1.000000,2
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_12_ex004,True,3,3,1.000000,1.000000,3
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_13_ex004,True,3,3,1.000000,1.000000,3
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_14_ex004,False,2,3,0.666667,0.666667,3
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_15_ex004,True,2,2,1.000000,1.000000,2
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_16_ex004,False,0,2,0.000000,0.000000,2
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_17_ex004,False,0,2,0.000000,0.000000,2
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_18_ex004,False,0,2,0.000000,0.000000,2
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_19_ex004,True,2,2,1.000000,1.000000,2
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_20_ex004,True,2,2,1.000000,1.000000,2
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_21_ex004,True,2,2,1.000000,1.000000,2
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_22_ex004,False,2,3,0.666667,0.666667,3
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_23_ex004,True,3,3,1.000000,1.000000,3
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_24_ex004,True,3,3,1.000000,1.000000,3
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_25_ex004,True,2,2,1.000000,1.000000,2
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_26_ex004,False,1,2,0.500000,0.500000,2
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_27_ex004,False,1,2,0.500000,0.500000,2
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_28_ex004,True,3,3,1.000000,1.000000,3
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_29_ex004,True,3,3,1.000000,1.000000,3
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_30_ex004,False,3,4,0.750000,0.750000,4
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_31_ex004,True,4,4,1.000000,1.000000,4
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,synthetic_42_10_5_ex004_oracle,cover_transition_t42_32_ex004,True,4,4,1.000000,1.000000,4
